match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895220,Bayer Leverkusen,Robert Andrich,1,41,98.6,35.4,21.88880992653553,0.16567603913655315,3,0.119595446,1,3,4,0,4,0,114.8,38.1,0.7,0.06010503,0.05676724113196704
3895220,Bayer Leverkusen,Josip Stanišić,1,42,113.0,30.6,11.720068259186887,0.3026888666192863,0,0.052361153,1,3,0,0,4,0,113.7,31.3,,0.0501522,0.05142885581797531
3895220,Bayer Leverkusen,Adam Hložek,1,42,103.4,34.5,17.487424052730002,0.20631520950784224,1,0.0524147,0,3,2,0,2,0,120.0,36.5,7.2,0.07425623,0.07286359084489899
3895220,Bayer Leverkusen,Florian Wirtz,1,44,100.2,45.5,20.549695861496343,0.17625663585741694,3,0.1190427,1,3,4,1,4,0,115.1,43.1,0.4,0.070891306,0.05974772571896057
3895220,Bayer Leverkusen,Jonathan Tah,2,49,112.1,41.4,8.02309167341369,0.42798400281087395,0,0.08595843,1,3,0,1,4,0,112.4,41.3,,0.13156308,0.17686018443636242
3895220,Bayer Leverkusen,Nathan Tella,2,51,109.1,52.0,16.211415730897784,0.2220442057664996,3,0.10756206,0,3,1,1,4,1,120.0,41.4,2.4,0.14182657,0.12365235621769753
3895220,Bayer Leverkusen,Nathan Tella,2,58,106.0,51.7,18.245273360517242,0.19797231956003294,1,0.052544177,1,3,0,0,4,0,107.4,50.7,,0.10335894,0.11653934167717253
3895220,Bayer Leverkusen,Borja Iglesias Quintas,2,62,96.9,39.8,23.100865784641055,0.1571295597945613,3,0.04449064,0,3,0,1,4,0,98.2,39.9,,0.05133125,0.04670797985182605
3895220,Bayer Leverkusen,Josip Stanišić,2,64,97.0,49.8,25.00079998720041,0.14536273313462866,3,0.030646805,1,3,0,0,4,0,99.0,48.9,,0.04086798,0.03589657065245961
3895220,Bayer Leverkusen,Nathan Tella,2,65,81.5,49.6,39.67883566840136,0.09198033275359589,3,0.005163977,0,3,2,1,2,0,120.0,19.8,1.2,0.008657132,0.020066112224670956
3895220,Bayer Leverkusen,Adam Hložek,2,72,108.0,34.8,13.078226179417452,0.27287374409272475,3,0.10973638,1,3,0,1,4,0,111.0,36.3,,0.23032086,0.20384961813812066
3895220,Bayer Leverkusen,Florian Wirtz,2,74,100.1,48.5,21.639316070523122,0.16755087344632918,3,0.065652676,0,3,3,0,4,0,120.0,37.2,2.9,0.061763924,0.06334054632202853
3895220,Bayer Leverkusen,Adam Hložek,2,75,103.3,35.0,17.432441022415652,0.2069475476138524,3,0.098569624,1,3,0,1,4,0,105.7,35.7,,0.13216555,0.12307893220057095
3895220,Bayer Leverkusen,Borja Iglesias Quintas,2,92,107.7,49.5,15.541557193537587,0.23128350171426676,3,0.17624736,0,3,4,1,2,0,113.7,43.9,0.4,0.10314391,0.11830837561225281
3895250,Bayer Leverkusen,Granit Xhaka,1,2,98.6,22.3,27.771388153997638,0.1310351611428241,1,0.018621445,0,3,1,0,4,1,120.0,43.0,1.4,0.024964895,0.02760161049215221
3895250,Bayer Leverkusen,Jonas Hofmann,1,15,114.3,51.6,12.924782396620845,0.275952218468806,3,0.101310536,0,3,4,0,4,0,118.3,45.3,0.1,0.108114764,0.09329046014633832
3895250,Bayer Leverkusen,Granit Xhaka,1,19,95.6,32.6,25.497450852977444,0.14256987593911052,1,0.033113256,0,3,4,0,4,0,117.3,40.1,1.9,0.041057263,0.03403902773273497
3895250,Bayer Leverkusen,Jeremie Frimpong,1,21,108.3,41.5,11.795761950802502,0.30086195019845624,1,0.14916393,0,3,7,0,6,0,114.9,42.2,,0.19474928,0.19517604420102375
3895250,Bayer Leverkusen,Jonas Hofmann,1,27,101.1,44.8,19.500000000000004,0.18553372001027701,3,0.07782621,0,3,0,0,4,0,106.8,43.6,,0.092938155,0.1283577444788356
3895250,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,29,101.2,32.9,20.09601950635996,0.18015108325755996,3,0.043493688,1,3,0,0,4,0,102.4,33.4,,0.06505133,0.0613163524879348
3895250,Bayer Leverkusen,Alejandro Grimaldo García,1,35,102.2,30.8,20.036965838170207,0.18067056842857002,1,0.037617594,1,3,0,0,4,0,104.1,31.5,,0.06637795,0.06076671520168164
3895250,Bayer Leverkusen,Jonas Hofmann,1,36,104.3,23.6,22.703523955544878,0.15983332944530002,3,0.029902568,1,3,0,0,4,0,109.3,29.5,,0.033581156,0.0332970321491186
3895250,Bayer Leverkusen,Jonas Hofmann,1,39,113.0,49.4,11.720068259186887,0.3026888666192863,3,0.34426537,0,3,4,0,4,0,115.8,46.1,0.1,0.21889222,0.17396782017939993
3895250,Bayer Leverkusen,Florian Wirtz,1,40,110.3,32.6,12.20040982918197,0.29144754910521226,0,0.045675185,1,3,2,0,4,0,120.0,34.0,1.8,0.046541225,0.04669789792399263
3895250,Bayer Leverkusen,Alejandro Grimaldo García,1,42,92.0,45.2,28.478764018124103,0.12781619111744144,1,0.04672569,1,1,5,0,4,0,120.0,42.9,3.4,0.050111964,0.06352646798984582
3895250,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,43,88.5,29.8,33.11027030998086,0.11009276263357277,3,0.016781375,1,3,2,0,4,0,120.0,60.3,5.5,0.013950712,0.015064044373715316
3895250,Bayer Leverkusen,Florian Wirtz,2,52,105.9,24.1,21.2513528981098,0.17055121136471213,3,0.035352517,1,3,0,0,4,0,107.4,25.6,,0.035190344,0.03117897690324487
3895250,Bayer Leverkusen,Amine Adli,2,61,113.5,32.0,10.307764064044152,0.3411862774324927,0,0.04576154,1,3,2,1,4,0,120.0,46.9,0.9,0.07817732,0.074356057648884
3895250,Bayer Leverkusen,Florian Wirtz,2,62,100.5,28.0,22.89650628371062,0.15850872484739545,3,0.051675532,1,3,2,0,4,0,120.0,34.0,0.0,0.042699516,0.03985811172454789
3895250,Bayer Leverkusen,Robert Andrich,2,67,87.1,28.2,34.9521100936696,0.10433446825492887,3,0.0062867645,1,3,1,0,4,1,120.0,38.4,1.7,0.012298434,0.012233508068309487
3895250,Bayer Leverkusen,Alejandro Grimaldo García,2,88,100.2,25.8,24.365549449991885,0.14909735984616992,1,0.02914501,1,3,0,0,4,0,104.5,29.5,,0.035026405,0.0389293947102197
3895266,Bayer Leverkusen,Josip Stanišić,1,16,99.3,55.5,25.860007733950894,0.14059746867999182,3,0.026901074,1,3,4,0,4,0,118.3,42.5,1.3,0.028008869,0.028426604100614792
3895266,Bayer Leverkusen,Florian Wirtz,1,21,114.7,31.0,10.444615837837214,0.33704874060445006,3,0.14104629,0,3,6,0,2,0,117.5,34.0,0.2,0.15940237,0.18627276431559503
3895266,Bayer Leverkusen,Granit Xhaka,1,22,93.7,38.0,26.375936002348805,0.13788236603780835,1,0.021627331,0,3,2,0,2,0,120.0,34.9,5.4,0.022873571,0.02592878985070685
3895266,Bayer Leverkusen,Nathan Tella,1,36,116.8,40.9,3.3241540277189343,0.8334480010104918,0,0.69061685,1,3,1,0,4,1,120.0,41.4,2.1,0.4807471,0.40691188022800157
3895266,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,39,112.7,41.1,7.3824115301166975,0.4602602607909197,0,0.2274368,1,3,4,0,4,0,118.5,40.3,2.4,0.14010163,0.13980195880158028
3895266,Bayer Leverkusen,Exequiel Alejandro Palacios,1,40,90.4,48.4,30.768815381811493,0.11839528661722573,3,0.021381944,1,3,2,0,4,0,120.0,39.5,4.8,0.019407311,0.017660647085792236
3895266,Bayer Leverkusen,Jonathan Tah,1,42,88.6,36.6,31.58354001691388,0.1153685586854584,3,0.020283904,1,3,2,0,4,0,120.0,34.2,0.2,0.0140970815,0.016232448044068454
3895266,Bayer Leverkusen,Florian Wirtz,2,50,89.3,30.0,32.28761372415125,0.11287434430194304,3,0.02511887,1,1,0,0,4,0,99.0,32.9,,0.028373597,0.030410443989800445
3895266,Bayer Leverkusen,Amine Adli,2,61,113.9,30.4,11.374093370462543,0.3113202924323052,0,0.055427536,1,3,2,1,4,0,120.0,35.1,0.7,0.051549245,0.05313705318318758
3895266,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,63,103.0,56.0,23.345235059857504,0.15551131165164797,3,0.026826069,0,3,0,0,4,0,110.3,49.6,,0.032996133,0.03697084797052453
3895266,Bayer Leverkusen,Granit Xhaka,2,69,93.8,51.8,28.734648075102644,0.1266901727092916,1,0.021693934,1,3,4,0,4,0,119.1,44.0,0.2,0.023375738,0.017482470353502866
3895266,Bayer Leverkusen,Alejandro Grimaldo García,2,70,95.4,59.6,31.45345767956203,0.1158414410286984,1,0.008269166,1,3,2,0,4,0,120.0,41.1,3.7,0.017109862,0.016766660798127622
3895266,Bayer Leverkusen,Alejandro Grimaldo García,2,73,97.5,43.5,22.7705950734714,0.15937048079729463,1,0.046031747,0,3,0,0,4,0,108.8,40.8,,0.047458746,0.04073090857035806
3895266,Bayer Leverkusen,Jonathan Tah,2,77,108.4,48.8,14.56021977856103,0.2462675006749926,0,0.034758765,1,3,4,0,4,0,118.7,42.3,0.5,0.028151391,0.03539109414346692
3895266,Bayer Leverkusen,Borja Iglesias Quintas,2,81,105.6,30.9,17.034377006512454,0.2116419913863551,3,0.09381463,1,3,0,0,4,0,107.9,33.1,,0.13704927,0.11507180143420528
3895266,Bayer Leverkusen,Jonas Hofmann,2,81,88.6,53.9,34.33904483237704,0.10618333412509141,3,0.0060533835,1,3,4,0,4,0,118.6,40.4,1.9,0.013779675,0.012174234212526603
3895266,Bayer Leverkusen,Amine Adli,2,82,110.5,47.7,12.22865487287952,0.29081173682810213,0,0.076869525,1,3,7,1,4,0,113.1,40.6,,0.047195595,0.05812937535704373
3895266,Bayer Leverkusen,Exequiel Alejandro Palacios,2,84,99.1,44.1,21.298356744124657,0.17018205102672387,3,0.07046236,1,3,2,1,4,0,120.0,45.4,1.8,0.06625318,0.05949791666185688
3895266,Bayer Leverkusen,Florian Wirtz,2,85,110.5,35.0,10.735455276791944,0.32856866736065615,3,0.17132688,0,3,1,0,6,1,120.0,36.5,0.2,0.15562941,0.18298449959953772
3895275,Bayer Leverkusen,Florian Wirtz,1,1,104.0,29.3,19.24811679100062,0.18790524168667,3,0.085923634,1,3,1,0,4,1,120.0,43.8,1.6,0.07645682,0.07141336092339816
3895275,Bayer Leverkusen,Jonathan Tah,1,7,90.5,46.3,30.165211751287277,0.12074163109810924,3,0.025179192,1,3,2,1,4,0,120.0,52.9,4.2,0.01745658,0.016273510685677388
3895275,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,29,93.6,22.6,31.618349103012957,0.1152426699830337,1,0.008700319,1,3,2,0,4,0,120.0,35.6,4.8,0.01634708,0.01540081608446683
3895275,Bayer Leverkusen,Jeremie Frimpong,1,36,105.7,43.8,14.796283317103654,0.2424918676215367,2,0.0877793,1,3,2,0,4,0,120.0,55.1,2.7,0.15476495,0.16533721757310607
3895275,Bayer Leverkusen,Patrik Schick,1,39,110.8,29.9,13.66199107011859,0.26175025239582106,1,0.34640375,0,3,4,0,4,0,111.9,31.0,0.5,0.18793932,0.17696432094005152
3895275,Bayer Leverkusen,Adam Hložek,1,39,111.4,36.5,9.284934033152842,0.37548512016899865,3,0.6657846,0,3,1,0,4,1,120.0,37.6,0.8,0.35030544,0.30744122435915566
3895275,Bayer Leverkusen,Exequiel Alejandro Palacios,1,44,109.7,24.9,18.278402556022233,0.19762277695948638,3,0.10960264,0,3,4,0,4,0,114.1,31.8,0.2,0.04545326,0.05235821857309725
3895275,Bayer Leverkusen,Jonathan Tah,1,46,115.2,35.4,6.648308055437863,0.5032392907471933,0,0.12180603,1,3,4,1,4,0,119.0,36.9,0.6,0.16904105,0.1704817917293764
3895275,Bayer Leverkusen,Adam Hložek,2,50,99.0,39.8,21.00095235935742,0.17254485117653642,3,0.047047477,1,3,0,1,2,0,100.0,39.7,,0.041109502,0.03641065354828976
3895275,Bayer Leverkusen,Adam Hložek,2,51,95.5,43.0,24.682990094394967,0.14720761997881357,1,0.03578879,1,3,0,0,4,0,99.1,42.2,,0.042494595,0.039316318800319834
3895275,Bayer Leverkusen,Patrik Schick,2,52,108.1,45.9,13.282319074619465,0.26888145669281854,1,0.064399794,0,3,1,0,2,1,120.0,36.1,1.3,0.1363088,0.15954139425297764
3895275,Bayer Leverkusen,Alejandro Grimaldo García,2,57,108.3,27.2,17.341568556506072,0.20800105268947797,1,0.05587428,1,3,2,0,4,0,120.0,47.9,1.8,0.078114435,0.08204254936711233
3895275,Bayer Leverkusen,Alejandro Grimaldo García,2,72,96.7,45.2,23.873206738936435,0.1521254747780154,1,0.076487154,1,1,0,0,4,0,105.6,43.8,,0.10297672,0.09264576426402397
3895275,Bayer Leverkusen,Adam Hložek,2,72,107.4,47.4,14.612323566086259,0.24542427166918748,3,0.06286146,0,3,0,1,4,0,108.5,46.8,,0.1956137,0.166816780627533
3895275,Bayer Leverkusen,Adam Hložek,2,74,109.9,43.6,10.722406446316047,0.32894031458057116,3,0.2216173,0,3,7,0,4,0,110.5,42.6,,0.30016232,0.2466724517790667
3895275,Bayer Leverkusen,Florian Wirtz,2,81,114.0,39.1,6.067124524847005,0.5428066417888627,3,0.43475327,0,3,3,0,6,0,120.0,36.0,1.4,0.41482142,0.4005181176224411
3895275,Bayer Leverkusen,Granit Xhaka,2,86,100.3,28.5,22.810962276940447,0.15909319126817192,1,0.03647135,0,3,4,0,4,0,118.8,36.8,0.2,0.03965451,0.03276152870948884
3895275,Bayer Leverkusen,Exequiel Alejandro Palacios,2,87,102.1,39.9,17.90027932742951,0.20168615911250024,1,0.050891858,0,3,7,0,2,0,108.3,22.0,,0.07956639,0.07771634208980278
3895275,Bayer Leverkusen,Alejandro Grimaldo García,2,89,109.6,44.0,11.142710621747302,0.3173634480722737,1,0.05880406,0,3,0,1,4,0,110.4,43.7,,0.28660554,0.23857542161990353
3895180,Bayer Leverkusen,Victor Okoh Boniface,1,13,103.4,28.9,19.969226324522438,0.1812701225156295,3,0.052349553,1,3,1,0,4,1,120.0,42.4,0.2,0.059035067,0.06245252130462637
3895180,Bayer Leverkusen,Alejandro Grimaldo García,1,33,95.5,44.2,24.857393266390584,0.14618949255225705,1,0.07529922,1,1,3,0,4,0,120.0,43.1,2.9,0.09738851,0.12689736612328387
3895180,Bayer Leverkusen,Florian Wirtz,2,49,108.0,33.9,13.461426373159718,0.265470693299363,3,0.081502266,1,3,2,0,2,0,120.0,35.1,0.2,0.1361656,0.16438079105697997
3895180,Bayer Leverkusen,Victor Okoh Boniface,2,50,105.4,30.7,17.310401497365678,0.20836481814331442,3,0.14189132,1,3,4,0,4,0,116.7,38.7,0.2,0.124908544,0.11499800676319882
3895180,Bayer Leverkusen,Jeremie Frimpong,2,50,114.6,41.7,5.661271941887271,0.5739092937938665,1,0.9111029,0,3,1,0,4,1,120.0,40.1,0.3,0.5476822,0.5249678323009274
3895180,Bayer Leverkusen,Florian Wirtz,2,56,104.4,30.2,18.422811946062954,0.1961132514764555,3,0.3293735,1,3,1,0,3,1,120.0,43.7,0.3,0.31668633,0.21250692519964612
3895180,Bayer Leverkusen,Alejandro Grimaldo García,2,69,101.4,31.4,20.49194963882158,0.17674306089191227,3,0.06903119,1,3,4,1,4,0,117.4,36.0,0.2,0.06553565,0.060492268280651074
3895180,Bayer Leverkusen,Patrik Schick,2,72,109.3,46.1,12.316655390161733,0.2888479658024289,0,0.08704005,1,3,4,0,4,0,117.9,43.3,0.9,0.051952258,0.059484413360095266
3895180,Bayer Leverkusen,Florian Wirtz,2,74,99.6,33.5,21.410511437142276,0.16930756806505382,3,0.046395227,1,3,0,1,4,0,100.8,33.8,,0.061807174,0.0589459834416553
3895180,Bayer Leverkusen,Florian Wirtz,2,80,103.0,27.8,20.924626639440906,0.17316175032573294,3,0.08699181,1,3,3,0,4,0,120.0,42.7,2.8,0.053517763,0.055660423401116974
3895180,Bayer Leverkusen,Odilon Kossonou,2,81,99.7,43.7,20.634437234875097,0.17554759556522964,1,0.10714567,1,3,2,0,4,0,120.0,39.8,6.7,0.06786766,0.06075409849416551
3895180,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,83,115.7,34.1,7.300684899377589,0.4647053113326929,1,0.5211891,0,3,3,0,4,0,120.0,36.1,0.6,0.3250202,0.2997655267439277
3895180,Bayer Leverkusen,Granit Xhaka,2,83,94.5,48.9,27.008517175143105,0.1346923229410953,1,0.024108738,1,3,2,0,4,0,120.0,42.6,4.1,0.034609534,0.032482925183464705
3895180,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,89,115.7,34.7,6.824954212300618,0.49223879940247656,1,0.21981987,0,3,2,0,6,0,120.0,35.1,0.3,0.2385191,0.24152857145077694
3895134,Bayer Leverkusen,Florian Wirtz,1,8,112.9,34.8,8.800568163476717,0.39412254627980525,3,0.4335934,0,3,1,0,4,1,120.0,41.4,0.0,0.32603663,0.2972053421474522
3895134,Bayer Leverkusen,Victor Okoh Boniface,1,9,98.4,40.3,21.602083232873625,0.16783427202914142,1,0.07854628,0,3,4,1,4,0,117.0,38.3,0.0,0.062090136,0.06152052838174983
3895134,Bayer Leverkusen,Jonas Hofmann,1,24,100.8,45.0,19.84036289990685,0.18242160883255884,1,0.08007127,0,3,2,0,4,0,120.0,31.7,2.0,0.07741689,0.06556265341108743
3895134,Bayer Leverkusen,Jeremie Frimpong,1,35,114.8,51.5,12.621014222319854,0.2822505427516106,1,0.10737679,1,3,2,0,4,0,120.0,45.1,0.3,0.11194844,0.11243245956019601
3895134,Bayer Leverkusen,Jonas Hofmann,1,44,102.0,47.8,19.617339269126177,0.18444903957136724,3,0.041514,0,3,0,1,4,0,103.9,47.1,,0.08126851,0.06663714991302229
3895134,Bayer Leverkusen,Alejandro Grimaldo García,1,45,104.5,33.1,16.966437457521835,0.21246425287770207,1,0.062151197,0,3,1,1,4,1,120.0,36.9,2.0,0.12943253,0.10342517759786966
3895134,Bayer Leverkusen,Alejandro Grimaldo García,2,66,89.2,31.0,32.088003989029914,0.1135704975270436,1,0.022710646,1,3,4,0,4,0,117.9,36.9,0.4,0.013642262,0.013844795866357706
3895134,Bayer Leverkusen,Victor Okoh Boniface,2,69,115.0,36.0,6.4031242374328485,0.5192722967946236,0,0.29677752,1,3,7,0,4,0,119.1,28.6,,0.1806511,0.17104348535879474
3895134,Bayer Leverkusen,Alejandro Grimaldo García,2,69,103.0,33.4,18.236227680087786,0.19806797175231558,1,0.067309774,1,3,1,0,4,1,120.0,36.8,2.0,0.11307116,0.1152680059047967
3895134,Bayer Leverkusen,Jeremie Frimpong,2,86,105.7,27.3,19.125375813301027,0.18908271117473682,1,0.08442526,1,3,2,1,4,0,120.0,38.7,3.9,0.07274368,0.06900272910554493
3895121,Bayer Leverkusen,Granit Xhaka,1,0,91.6,45.2,28.87213189218975,0.12609328646641738,1,0.032057807,1,3,2,0,4,0,120.0,46.0,2.0,0.018192383,0.01570579112176139
3895121,Bayer Leverkusen,Victor Okoh Boniface,1,6,113.1,28.1,13.755726080436467,0.26004620297760017,1,0.05218258,1,3,0,0,4,0,114.2,29.5,,0.13457318,0.11835112654467804
3895121,Bayer Leverkusen,Alejandro Grimaldo García,1,14,116.6,63.4,23.64571842850202,0.15356623311121603,1,0.007893321,1,1,2,0,4,0,120.0,38.1,4.8,0.089001626,0.04477448809800359
3895121,Bayer Leverkusen,Granit Xhaka,1,15,92.0,26.5,31.084562084739105,0.1172037051135747,1,0.015882464,1,3,2,0,2,0,120.0,51.8,0.3,0.008895172,0.008885439506737553
3895121,Bayer Leverkusen,Exequiel Alejandro Palacios,1,18,100.3,29.2,22.46619682990426,0.1614927126533001,3,0.039436143,1,3,2,0,4,0,120.0,44.5,5.3,0.04509955,0.04243377110960355
3895121,Bayer Leverkusen,Victor Okoh Boniface,1,20,113.9,42.5,6.592419889539799,0.5068138342819126,0,0.14380059,1,3,2,1,4,0,120.0,51.6,1.5,0.18598507,0.1429904758619189
3895121,Bayer Leverkusen,Jonathan Tah,1,24,91.6,46.2,29.06888370749727,0.12524875552330153,3,0.02354686,1,3,0,0,4,0,103.4,45.3,,0.019300666,0.016209675326125036
3895121,Bayer Leverkusen,Victor Okoh Boniface,1,26,102.9,35.5,17.682194433949643,0.2041055606179281,1,0.12416381,1,3,0,0,4,0,104.0,35.7,,0.12514354,0.12084353351125371
3895121,Bayer Leverkusen,Jonas Hofmann,1,34,108.4,45.1,12.671621837791715,0.2811818883197267,3,0.107531756,1,3,0,0,4,0,110.3,44.7,,0.23085913,0.20285279619522942
3895121,Bayer Leverkusen,Florian Wirtz,1,35,112.1,51.7,14.117365193264646,0.25367027019106964,1,0.07542497,1,3,1,0,4,1,120.0,37.4,0.9,0.14486608,0.155534605092827
3895121,Bayer Leverkusen,Jeremie Frimpong,1,39,107.4,57.0,21.160340261914502,0.1712705366259928,3,0.023462128,1,3,0,0,4,0,108.4,55.6,,0.03404342,0.02852993785263204
3895121,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,44,116.2,37.3,4.661544808322665,0.6656186657382568,0,0.1891779,1,3,2,1,4,0,120.0,38.5,4.6,0.3092105,0.30857143934430026
3895121,Bayer Leverkusen,Florian Wirtz,2,49,103.3,29.2,19.887936041731432,0.181994828315416,3,0.09521932,1,3,4,0,4,0,118.4,37.4,1.4,0.061108377,0.06973130254390902
3895121,Bayer Leverkusen,Victor Okoh Boniface,2,58,57.7,33.2,62.670008776128306,0.058334880115519995,3,0.0049094576,0,3,2,0,3,0,120.0,33.0,2.2,0.035225768,0.030077500809723535
3895121,Bayer Leverkusen,Jonas Hofmann,2,59,99.1,44.9,21.46671842643864,0.16887265549682018,3,0.08828274,1,3,3,0,4,0,120.0,36.1,0.0,0.06270833,0.05949791666185688
3895121,Bayer Leverkusen,Jeremie Frimpong,2,65,110.3,32.9,12.02081528017131,0.29555435313307654,3,0.2986823,1,3,3,0,4,0,120.0,36.1,0.0,0.24584214,0.21343946718215856
3895121,Bayer Leverkusen,Florian Wirtz,2,73,96.5,36.0,23.837994882120434,0.1523467257943589,3,0.048938446,1,3,6,0,4,0,118.4,38.4,2.0,0.049473077,0.04642262046371702
3895121,Bayer Leverkusen,Exequiel Alejandro Palacios,2,79,108.1,29.2,16.0701586799882,0.22393164901021695,1,0.05474969,1,3,2,0,4,0,120.0,33.6,5.6,0.13805813,0.1409885938855943
3895107,Bayer Leverkusen,Florian Wirtz,1,0,96.5,47.5,24.66779276708802,0.14729700589567596,3,0.043692373,1,3,4,0,4,0,116.1,39.7,0.4,0.040545117,0.03755381024635433
3895107,Bayer Leverkusen,Victor Okoh Boniface,1,11,102.9,37.7,17.25398504693915,0.209026480060209,3,0.061079353,0,3,0,0,4,0,105.4,38.4,,0.13874525,0.10826968370246227
3895107,Bayer Leverkusen,Victor Okoh Boniface,1,11,115.7,29.5,11.346365056704283,0.31203272105713453,3,0.13403521,1,3,4,0,4,0,117.5,34.4,1.3,0.1438996,0.16385863533866613
3895107,Bayer Leverkusen,Victor Okoh Boniface,1,12,105.0,38.0,15.132745950421556,0.23730256528159172,3,0.064727865,1,3,0,0,4,0,106.6,38.2,,0.18251483,0.15732554427177275
3895107,Bayer Leverkusen,Jonas Hofmann,1,14,100.0,46.8,21.124393482417428,0.17155630259336355,3,0.055555455,1,3,0,1,4,0,101.2,46.5,,0.066762306,0.058781559666602416
3895107,Bayer Leverkusen,Jonathan Tah,1,15,113.9,45.0,7.887331614684394,0.4344641578470395,0,0.110566854,1,3,2,1,4,0,120.0,40.6,3.8,0.13740519,0.13787109308370316
3895107,Bayer Leverkusen,Florian Wirtz,1,18,93.5,50.5,28.50438562747845,0.12770254710812387,3,0.021526279,1,3,4,0,4,0,116.9,43.2,2.1,0.024828985,0.018993279140024737
3895107,Bayer Leverkusen,Jonas Hofmann,1,21,110.6,38.0,9.610411021387176,0.3638781849435273,1,0.19221357,0,3,1,0,4,1,120.0,43.2,0.3,0.3435458,0.30175498471886214
3895107,Bayer Leverkusen,Alejandro Grimaldo García,1,26,105.9,36.7,14.481022063376598,0.2475601348671947,1,0.10844014,0,3,0,1,4,0,110.1,38.4,,0.20114008,0.15575971403768113
3895107,Bayer Leverkusen,Jeremie Frimpong,1,31,115.2,47.8,9.158602513484245,0.3801824446985357,3,0.3447506,0,3,1,0,4,1,120.0,41.5,1.1,0.23741433,0.19575036598950443
3895107,Bayer Leverkusen,Alejandro Grimaldo García,1,34,106.3,65.9,29.300170647967228,0.12427026577145853,1,0.0076719634,0,3,4,0,4,0,118.8,39.0,2.2,0.043937664,0.03894731459635141
3895107,Bayer Leverkusen,Florian Wirtz,1,35,102.9,40.3,17.102631376487064,0.2108222087728282,0,0.03361518,1,3,2,1,4,0,120.0,43.2,4.0,0.03708507,0.04029993748063338
3895107,Bayer Leverkusen,Jeremie Frimpong,1,37,109.7,51.8,15.663013758533186,0.22955262015002525,1,0.06705256,1,3,0,1,4,0,110.5,50.8,,0.13045534,0.1282447937159161
3895107,Bayer Leverkusen,Florian Wirtz,2,46,96.6,40.7,23.410467744152406,0.1550849074127452,3,0.051511027,1,3,4,1,4,0,116.4,39.6,2.0,0.051965505,0.05093234603851204
3895107,Bayer Leverkusen,Jeremie Frimpong,2,53,107.3,45.1,13.685759021698434,0.26131610277533956,3,0.38250083,0,3,4,0,4,0,111.0,43.5,1.2,0.22632785,0.19088401493527368
3895107,Bayer Leverkusen,Florian Wirtz,2,59,97.2,48.2,24.229733799610756,0.14992066698444756,3,0.054658294,1,3,2,0,4,0,120.0,34.4,0.3,0.047613792,0.044235623894944405
3895107,Bayer Leverkusen,Victor Okoh Boniface,2,66,114.9,34.2,7.723341245859845,0.44254078690556636,1,0.37799448,0,3,1,0,4,1,120.0,38.0,1.3,0.33556688,0.2940089058412558
3895107,Bayer Leverkusen,Victor Okoh Boniface,2,67,107.0,45.3,14.038874598770372,0.2550279844827913,3,0.28238183,1,3,4,1,4,0,115.1,42.5,1.5,0.21342912,0.20120760892669073
3895107,Bayer Leverkusen,Granit Xhaka,2,71,101.0,48.5,20.81465829649865,0.17405828195648487,1,0.04141494,0,3,0,0,6,0,113.1,42.6,,0.04347794,0.06329765854045338
3895107,Bayer Leverkusen,Victor Okoh Boniface,2,77,105.9,31.6,16.41249523990791,0.21941078729988558,3,0.4318183,1,3,2,0,4,0,120.0,45.3,0.7,0.16200574,0.15599390158180249
3895107,Bayer Leverkusen,Jonas Hofmann,2,81,112.5,29.6,12.822246293064252,0.27804735508620565,0,0.023003938,1,3,7,1,4,0,118.2,33.7,,0.03954404,0.0488780065981348
3895107,Bayer Leverkusen,Nathan Tella,2,83,98.6,54.7,25.9624729176556,0.1400498189170051,1,0.026818357,1,3,0,0,4,0,101.6,53.1,,0.02177917,0.023278280796958706
3895107,Bayer Leverkusen,Amine Adli,2,92,105.2,26.1,20.30394050424695,0.17834532456027222,1,0.025139155,1,3,0,0,4,0,106.4,27.1,,0.050643314,0.06365745263515521
3895074,Bayer Leverkusen,Victor Okoh Boniface,1,22,104.2,34.5,16.72991332912397,0.21537660723200022,3,0.07310649,1,3,0,1,4,0,106.1,35.3,,0.14063105,0.11615931048026945
3895074,Bayer Leverkusen,Alejandro Grimaldo García,1,23,94.6,42.2,25.49509756796393,0.14258285800329829,1,0.06606824,1,1,1,0,4,1,120.0,43.1,2.2,0.10044679,0.10432113027028422
3895074,Bayer Leverkusen,Victor Okoh Boniface,1,30,118.8,31.7,8.386298349093003,0.41150876633406264,3,0.024618072,1,3,4,0,4,0,119.3,35.4,0.8,0.19508365,0.20727289164837165
